DateTime,Junction,Vehicles,target,baseline_pred,model_pred
2017-03-05 18:00:00,1,51,62.0,51,56.589386
2017-03-05 19:00:00,1,62,60.0,62,61.281147
2017-03-05 20:00:00,1,60,66.0,60,58.851444
2017-03-05 21:00:00,1,66,66.0,66,62.415108
2017-03-05 22:00:00,1,66,62.0,66,60.411606
2017-03-05 23:00:00,1,62,54.0,62,55.919487
2017-03-06 00:00:00,1,54,45.0,54,47.713356
2017-03-06 01:00:00,1,45,43.0,45,41.428787
2017-03-06 02:00:00,1,43,41.0,43,38.997063
2017-03-06 03:00:00,1,41,35.0,41,36.614758
2017-03-06 04:00:00,1,35,32.0,35,34.25614
2017-03-06 05:00:00,1,32,38.0,32,36.920147
2017-03-06 06:00:00,1,38,45.0,38,42.86807
2017-03-06 07:00:00,1,45,52.0,45,47.747154
2017-03-06 08:00:00,1,52,59.0,52,61.370167
2017-03-06 09:00:00,1,59,68.0,59,71.941925
2017-03-06 10:00:00,1,68,78.0,68,75.54324
2017-03-06 11:00:00,1,78,80.0,78,80.6918
2017-03-06 12:00:00,1,80,76.0,80,73.23044
2017-03-06 13:00:00,1,76,84.0,76,80.23568
2017-03-06 14:00:00,1,84,83.0,84,82.16257
2017-03-06 15:00:00,1,83,75.0,83,79.15771
2017-03-06 16:00:00,1,75,78.0,75,73.28625
2017-03-06 17:00:00,1,78,82.0,78,80.81794
2017-03-06 18:00:00,1,82,90.0,82,83.77381
2017-03-06 19:00:00,1,90,87.0,90,86.877235
2017-03-06 20:00:00,1,87,79.0,87,84.03338
2017-03-06 21:00:00,1,79,81.0,79,77.191536
2017-03-06 22:00:00,1,81,72.0,81,73.60677
2017-03-06 23:00:00,1,72,69.0,72,65.702835
2017-03-07 00:00:00,1,69,55.0,69,57.821774
2017-03-07 01:00:00,1,55,53.0,55,51.104942
2017-03-07 02:00:00,1,53,49.0,53,47.241573
2017-03-07 03:00:00,1,49,43.0,49,42.836697
2017-03-07 04:00:00,1,43,36.0,43,38.448895
2017-03-07 05:00:00,1,36,44.0,36,39.004105
2017-03-07 06:00:00,1,44,44.0,44,47.194344
2017-03-07 07:00:00,1,44,48.0,44,49.438915
2017-03-07 08:00:00,1,48,60.0,48,57.534313
2017-03-07 09:00:00,1,60,72.0,60,76.72831
2017-03-07 10:00:00,1,72,79.0,72,82.50338
2017-03-07 11:00:00,1,79,81.0,79,81.30922
2017-03-07 12:00:00,1,81,78.0,81,71.73793
2017-03-07 13:00:00,1,78,83.0,78,81.93985
2017-03-07 14:00:00,1,83,78.0,83,81.32372
2017-03-07 15:00:00,1,78,80.0,78,76.29781
2017-03-07 16:00:00,1,80,79.0,80,76.05801
2017-03-07 17:00:00,1,79,84.0,79,79.918785
2017-03-07 18:00:00,1,84,80.0,84,87.0987
2017-03-07 19:00:00,1,80,84.0,80,82.72111
2017-03-07 20:00:00,1,84,80.0,84,82.15164
2017-03-07 21:00:00,1,80,80.0,80,79.85449
2017-03-07 22:00:00,1,80,70.0,80,72.71766
2017-03-07 23:00:00,1,70,68.0,70,66.14212
2017-03-08 00:00:00,1,68,61.0,68,58.16131
2017-03-08 01:00:00,1,61,55.0,61,54.045113
2017-03-08 02:00:00,1,55,50.0,55,49.60202
2017-03-08 03:00:00,1,50,41.0,50,44.174576
2017-03-08 04:00:00,1,41,38.0,41,36.43255
2017-03-08 05:00:00,1,38,38.0,38,40.185406
2017-03-08 06:00:00,1,38,44.0,38,43.800407
2017-03-08 07:00:00,1,44,48.0,44,46.65003
2017-03-08 08:00:00,1,48,59.0,48,56.421867
2017-03-08 09:00:00,1,59,51.0,59,77.027756
2017-03-08 10:00:00,1,51,65.0,51,68.33251
2017-03-08 11:00:00,1,65,82.0,65,71.582146
2017-03-08 12:00:00,1,82,70.0,82,72.82546
2017-03-08 13:00:00,1,70,77.0,70,75.94863
2017-03-08 14:00:00,1,77,82.0,77,77.93938
2017-03-08 15:00:00,1,82,75.0,82,76.74889
2017-03-08 16:00:00,1,75,74.0,75,71.88897
2017-03-08 17:00:00,1,74,72.0,74,76.75178
2017-03-08 18:00:00,1,72,75.0,72,79.723366
2017-03-08 19:00:00,1,75,98.0,75,77.0757
2017-03-08 20:00:00,1,98,92.0,98,91.33017
2017-03-08 21:00:00,1,92,87.0,92,87.69585
2017-03-08 22:00:00,1,87,75.0,87,78.323364
2017-03-08 23:00:00,1,75,69.0,75,68.91846
2017-03-09 00:00:00,1,69,59.0,69,57.349857
2017-03-09 01:00:00,1,59,52.0,59,52.933258
2017-03-09 02:00:00,1,52,50.0,52,47.846363
2017-03-09 03:00:00,1,50,40.0,50,43.064716
2017-03-09 04:00:00,1,40,41.0,40,36.10277
2017-03-09 05:00:00,1,41,41.0,41,42.420475
2017-03-09 06:00:00,1,41,46.0,41,45.69172
2017-03-09 07:00:00,1,46,53.0,46,48.709152
2017-03-09 08:00:00,1,53,68.0,53,61.392128
2017-03-09 09:00:00,1,68,80.0,68,77.3657
2017-03-09 10:00:00,1,80,84.0,80,83.02373
2017-03-09 11:00:00,1,84,86.0,84,84.23722
2017-03-09 12:00:00,1,86,73.0,86,75.079
2017-03-09 13:00:00,1,73,82.0,73,79.75553
2017-03-09 14:00:00,1,82,85.0,82,81.38449
2017-03-09 15:00:00,1,85,83.0,85,78.54142
2017-03-09 16:00:00,1,83,76.0,83,77.84233
2017-03-09 17:00:00,1,76,85.0,76,80.81799
2017-03-09 18:00:00,1,85,93.0,85,88.56894
2017-03-09 19:00:00,1,93,91.0,93,88.19378
2017-03-09 20:00:00,1,91,87.0,91,88.09622
2017-03-09 21:00:00,1,87,89.0,87,82.69735
2017-03-09 22:00:00,1,89,82.0,89,79.487785
2017-03-09 23:00:00,1,82,72.0,82,74.01149
2017-03-10 00:00:00,1,72,60.0,72,60.312714
2017-03-10 01:00:00,1,60,53.0,60,54.85366
2017-03-10 02:00:00,1,53,48.0,53,48.139225
2017-03-10 03:00:00,1,48,41.0,48,42.54935
2017-03-10 04:00:00,1,41,39.0,41,36.920475
2017-03-10 05:00:00,1,39,43.0,39,40.374065
2017-03-10 06:00:00,1,43,46.0,43,46.906315
2017-03-10 07:00:00,1,46,51.0,46,50.741367
2017-03-10 08:00:00,1,51,58.0,51,59.97087
2017-03-10 09:00:00,1,58,70.0,58,68.92569
2017-03-10 10:00:00,1,70,80.0,70,79.223625
2017-03-10 11:00:00,1,80,82.0,80,81.261116
2017-03-10 12:00:00,1,82,68.0,82,71.372246
2017-03-10 13:00:00,1,68,76.0,68,74.60953
2017-03-10 14:00:00,1,76,75.0,76,75.99724
2017-03-10 15:00:00,1,75,72.0,75,71.47828
2017-03-10 16:00:00,1,72,71.0,72,70.131454
2017-03-10 17:00:00,1,71,68.0,71,75.69424
2017-03-10 18:00:00,1,68,75.0,68,75.31059
2017-03-10 19:00:00,1,75,78.0,75,74.73972
2017-03-10 20:00:00,1,78,72.0,78,78.29175
2017-03-10 21:00:00,1,72,73.0,72,70.66447
2017-03-10 22:00:00,1,73,63.0,73,67.44794
2017-03-10 23:00:00,1,63,58.0,63,60.768536
2017-03-11 00:00:00,1,58,52.0,58,50.805603
2017-03-11 01:00:00,1,52,48.0,52,46.423252
2017-03-11 02:00:00,1,48,44.0,48,40.261406
2017-03-11 03:00:00,1,44,37.0,44,37.05709
2017-03-11 04:00:00,1,37,32.0,37,32.71498
2017-03-11 05:00:00,1,32,31.0,32,34.046238
2017-03-11 06:00:00,1,31,34.0,31,33.619755
2017-03-11 07:00:00,1,34,37.0,34,37.195007
2017-03-11 08:00:00,1,37,43.0,37,41.43998
2017-03-11 09:00:00,1,43,44.0,43,47.94815
2017-03-11 10:00:00,1,44,46.0,44,46.0379
2017-03-11 11:00:00,1,46,51.0,46,46.876114
2017-03-11 12:00:00,1,51,43.0,51,45.79034
2017-03-11 13:00:00,1,43,41.0,43,43.86835
2017-03-11 14:00:00,1,41,42.0,41,43.7521
2017-03-11 15:00:00,1,42,40.0,42,43.304634
2017-03-11 16:00:00,1,40,40.0,40,42.210648
2017-03-11 17:00:00,1,40,49.0,40,45.91571
2017-03-11 18:00:00,1,49,56.0,49,55.09736
2017-03-11 19:00:00,1,56,54.0,56,56.41441
2017-03-11 20:00:00,1,54,54.0,54,54.325794
2017-03-11 21:00:00,1,54,53.0,54,53.73898
2017-03-11 22:00:00,1,53,55.0,53,51.725296
2017-03-11 23:00:00,1,55,43.0,55,48.76649
2017-03-12 00:00:00,1,43,40.0,43,38.040104
2017-03-12 01:00:00,1,40,33.0,40,35.30734
2017-03-12 02:00:00,1,33,34.0,33,30.018602
2017-03-12 03:00:00,1,34,32.0,34,28.99268
2017-03-12 04:00:00,1,32,25.0,32,28.12204
2017-03-12 05:00:00,1,25,28.0,25,27.873198
2017-03-12 06:00:00,1,28,28.0,28,30.233995
2017-03-12 07:00:00,1,28,34.0,28,30.784208
2017-03-12 08:00:00,1,34,45.0,34,40.19945
2017-03-12 09:00:00,1,45,53.0,45,47.36701
2017-03-12 10:00:00,1,53,51.0,53,55.18404
2017-03-12 11:00:00,1,51,51.0,51,52.04837
2017-03-12 12:00:00,1,51,50.0,51,47.02994
2017-03-12 13:00:00,1,50,45.0,50,49.369736
2017-03-12 14:00:00,1,45,43.0,45,45.42926
2017-03-12 15:00:00,1,43,43.0,43,44.818947
2017-03-12 16:00:00,1,43,45.0,43,45.802593
2017-03-12 17:00:00,1,45,53.0,45,50.375973
2017-03-12 18:00:00,1,53,55.0,53,58.32958
2017-03-12 19:00:00,1,55,55.0,55,57.261158
2017-03-12 20:00:00,1,55,55.0,55,57.061058
2017-03-12 21:00:00,1,55,55.0,55,56.324207
2017-03-12 22:00:00,1,55,53.0,55,55.279152
2017-03-12 23:00:00,1,53,50.0,53,48.71362
2017-03-13 00:00:00,1,50,44.0,50,44.236076
2017-03-13 01:00:00,1,44,38.0,44,39.658764
2017-03-13 02:00:00,1,38,37.0,38,35.007584
2017-03-13 03:00:00,1,37,35.0,37,33.864582
2017-03-13 04:00:00,1,35,34.0,35,32.67875
2017-03-13 05:00:00,1,34,41.0,34,37.738644
2017-03-13 06:00:00,1,41,44.0,41,45.0595
2017-03-13 07:00:00,1,44,49.0,44,49.020813
2017-03-13 08:00:00,1,49,51.0,49,62.21414
2017-03-13 09:00:00,1,51,57.0,51,70.87157
2017-03-13 10:00:00,1,57,62.0,57,73.51901
2017-03-13 11:00:00,1,62,63.0,62,71.02547
2017-03-13 12:00:00,1,63,67.0,63,61.661106
2017-03-13 13:00:00,1,67,67.0,67,71.8269
2017-03-13 14:00:00,1,67,73.0,67,69.1505
2017-03-13 15:00:00,1,73,65.0,73,69.29144
2017-03-13 16:00:00,1,65,66.0,65,67.29148
2017-03-13 17:00:00,1,66,77.0,66,71.30113
2017-03-13 18:00:00,1,77,89.0,77,76.86873
2017-03-13 19:00:00,1,89,88.0,89,85.33541
2017-03-13 20:00:00,1,88,83.0,88,81.9011
2017-03-13 21:00:00,1,83,79.0,83,78.95763
2017-03-13 22:00:00,1,79,73.0,79,74.99288
2017-03-13 23:00:00,1,73,71.0,73,66.3796
2017-03-14 00:00:00,1,71,56.0,71,59.248314
2017-03-14 01:00:00,1,56,54.0,56,51.36764
2017-03-14 02:00:00,1,54,44.0,54,47.779404
2017-03-14 03:00:00,1,44,40.0,44,39.151062
2017-03-14 04:00:00,1,40,39.0,40,35.71133
2017-03-14 05:00:00,1,39,40.0,39,40.382572
2017-03-14 06:00:00,1,40,40.0,40,44.45049
2017-03-14 07:00:00,1,40,49.0,40,45.104908
2017-03-14 08:00:00,1,49,60.0,49,58.16596
2017-03-14 09:00:00,1,60,86.0,60,74.36911
2017-03-14 10:00:00,1,86,91.0,86,85.91888
2017-03-14 11:00:00,1,91,86.0,91,87.86557
2017-03-14 12:00:00,1,86,86.0,86,74.82631
2017-03-14 13:00:00,1,86,92.0,86,94.90202
2017-03-14 14:00:00,1,92,92.0,92,87.90233
2017-03-14 15:00:00,1,92,86.0,92,85.05397
2017-03-14 16:00:00,1,86,85.0,86,82.084564
2017-03-14 17:00:00,1,85,93.0,85,84.87862
2017-03-14 18:00:00,1,93,98.0,93,93.63436
2017-03-14 19:00:00,1,98,94.0,98,95.81624
2017-03-14 20:00:00,1,94,87.0,94,89.69008
2017-03-14 21:00:00,1,87,91.0,87,81.80316
2017-03-14 22:00:00,1,91,75.0,91,80.915825
2017-03-14 23:00:00,1,75,70.0,75,68.996155
2017-03-15 00:00:00,1,70,59.0,70,59.027622
2017-03-15 01:00:00,1,59,54.0,59,53.833565
2017-03-15 02:00:00,1,54,48.0,54,47.958683
2017-03-15 03:00:00,1,48,45.0,48,42.600315
2017-03-15 04:00:00,1,45,44.0,45,39.680683
2017-03-15 05:00:00,1,44,43.0,44,44.821007
2017-03-15 06:00:00,1,43,50.0,43,49.013374
2017-03-15 07:00:00,1,50,51.0,50,53.115868
2017-03-15 08:00:00,1,51,61.0,51,58.623775
2017-03-15 09:00:00,1,61,72.0,61,73.42793
2017-03-15 10:00:00,1,72,81.0,72,80.93605
2017-03-15 11:00:00,1,81,83.0,81,81.70664
2017-03-15 12:00:00,1,83,76.0,83,73.59849
2017-03-15 13:00:00,1,76,81.0,76,81.322556
2017-03-15 14:00:00,1,81,82.0,81,79.623474
2017-03-15 15:00:00,1,82,85.0,82,77.94339
2017-03-15 16:00:00,1,85,82.0,85,79.07283
2017-03-15 17:00:00,1,82,85.0,82,82.35182
2017-03-15 18:00:00,1,85,92.0,85,87.730576
2017-03-15 19:00:00,1,92,86.0,92,89.747765
2017-03-15 20:00:00,1,86,86.0,86,85.15931
2017-03-15 21:00:00,1,86,83.0,86,83.27295
2017-03-15 22:00:00,1,83,78.0,83,79.67774
2017-03-15 23:00:00,1,78,73.0,78,73.93846
2017-03-16 00:00:00,1,73,61.0,73,59.38121
2017-03-16 01:00:00,1,61,49.0,61,55.98198
2017-03-16 02:00:00,1,49,46.0,49,46.844585
2017-03-16 03:00:00,1,46,45.0,46,41.236156
2017-03-16 04:00:00,1,45,41.0,45,38.81862
2017-03-16 05:00:00,1,41,45.0,41,42.68551
2017-03-16 06:00:00,1,45,51.0,45,47.840355
2017-03-16 07:00:00,1,51,57.0,51,55.977264
2017-03-16 08:00:00,1,57,59.0,57,64.60494
2017-03-16 09:00:00,1,59,72.0,59,76.924576
2017-03-16 10:00:00,1,72,80.0,72,83.47308
2017-03-16 11:00:00,1,80,81.0,80,82.16229
2017-03-16 12:00:00,1,81,73.0,81,71.141884
2017-03-16 13:00:00,1,73,87.0,73,79.069084
2017-03-16 14:00:00,1,87,84.0,87,82.67285
2017-03-16 15:00:00,1,84,73.0,84,79.20521
2017-03-16 16:00:00,1,73,79.0,73,72.23736
2017-03-16 17:00:00,1,79,79.0,79,82.50448
2017-03-16 18:00:00,1,79,89.0,79,83.89896
2017-03-16 19:00:00,1,89,84.0,89,88.04503
2017-03-16 20:00:00,1,84,90.0,84,82.98735
2017-03-16 21:00:00,1,90,83.0,90,85.6882
2017-03-16 22:00:00,1,83,77.0,83,77.742966
2017-03-16 23:00:00,1,77,68.0,77,72.980606
2017-03-17 00:00:00,1,68,56.0,68,55.26479
2017-03-17 01:00:00,1,56,49.0,56,51.16817
2017-03-17 02:00:00,1,49,47.0,49,46.44797
2017-03-17 03:00:00,1,47,42.0,47,39.592194
2017-03-17 04:00:00,1,42,39.0,42,37.291378
2017-03-17 05:00:00,1,39,40.0,39,40.38181
2017-03-17 06:00:00,1,40,42.0,40,45.50334
2017-03-17 07:00:00,1,42,46.0,42,49.42401
2017-03-17 08:00:00,1,46,55.0,46,53.41709
2017-03-17 09:00:00,1,55,79.0,55,68.17757
2017-03-17 10:00:00,1,79,96.0,79,81.958244
2017-03-17 11:00:00,1,96,85.0,96,87.52147
2017-03-17 12:00:00,1,85,77.0,85,74.3297
2017-03-17 13:00:00,1,77,88.0,77,83.31524
2017-03-17 14:00:00,1,88,83.0,88,82.03125
2017-03-17 15:00:00,1,83,79.0,83,76.52359
2017-03-17 16:00:00,1,79,75.0,79,75.65321
2017-03-17 17:00:00,1,75,82.0,75,79.38238
2017-03-17 18:00:00,1,82,84.0,82,82.97075
2017-03-17 19:00:00,1,84,86.0,84,82.71591
2017-03-17 20:00:00,1,86,77.0,86,80.41407
2017-03-17 21:00:00,1,77,79.0,77,76.07043
2017-03-17 22:00:00,1,79,69.0,79,72.35421
2017-03-17 23:00:00,1,69,65.0,69,63.658054
2017-03-18 00:00:00,1,65,51.0,65,55.604813
2017-03-18 01:00:00,1,51,43.0,51,46.386494
2017-03-18 02:00:00,1,43,36.0,43,39.294926
2017-03-18 03:00:00,1,36,35.0,36,32.287632
2017-03-18 04:00:00,1,35,30.0,35,32.10028
2017-03-18 05:00:00,1,30,29.0,30,32.35419
2017-03-18 06:00:00,1,29,36.0,29,32.784523
2017-03-18 07:00:00,1,36,34.0,36,40.002323
2017-03-18 08:00:00,1,34,42.0,34,42.053276
2017-03-18 09:00:00,1,42,47.0,42,46.501575
2017-03-18 10:00:00,1,47,60.0,47,49.1064
2017-03-18 11:00:00,1,60,67.0,60,59.5536
2017-03-18 12:00:00,1,67,55.0,67,55.544693
2017-03-18 13:00:00,1,55,52.0,55,56.462494
2017-03-18 14:00:00,1,52,54.0,52,51.946705
2017-03-18 15:00:00,1,54,57.0,54,50.89672
2017-03-18 16:00:00,1,57,59.0,57,54.38389
2017-03-18 17:00:00,1,59,57.0,59,61.492718
2017-03-18 18:00:00,1,57,59.0,57,61.54855
2017-03-18 19:00:00,1,59,68.0,59,60.719143
2017-03-18 20:00:00,1,68,59.0,68,63.080704
2017-03-18 21:00:00,1,59,63.0,59,58.05601
2017-03-18 22:00:00,1,63,59.0,63,58.24933
2017-03-18 23:00:00,1,59,57.0,59,52.786304
2017-03-19 00:00:00,1,57,41.0,57,47.098663
2017-03-19 01:00:00,1,41,36.0,41,37.569435
2017-03-19 02:00:00,1,36,32.0,36,32.290268
2017-03-19 03:00:00,1,32,32.0,32,28.24552
2017-03-19 04:00:00,1,32,31.0,32,28.093065
2017-03-19 05:00:00,1,31,34.0,31,30.676584
2017-03-19 06:00:00,1,34,37.0,34,36.096077
2017-03-19 07:00:00,1,37,42.0,37,38.55877
2017-03-19 08:00:00,1,42,48.0,42,44.68416
2017-03-19 09:00:00,1,48,48.0,48,51.979992
2017-03-19 10:00:00,1,48,53.0,48,53.72315
2017-03-19 11:00:00,1,53,55.0,53,52.588074
2017-03-19 12:00:00,1,55,46.0,55,50.078903
2017-03-19 13:00:00,1,46,49.0,46,49.03677
2017-03-19 14:00:00,1,49,48.0,49,50.559395
2017-03-19 15:00:00,1,48,47.0,48,47.27467
2017-03-19 16:00:00,1,47,48.0,47,47.892338
2017-03-19 17:00:00,1,48,58.0,48,51.945316
2017-03-19 18:00:00,1,58,66.0,58,62.16801
2017-03-19 19:00:00,1,66,68.0,66,67.65113
2017-03-19 20:00:00,1,68,63.0,68,61.586647
2017-03-19 21:00:00,1,63,64.0,63,60.947823
2017-03-19 22:00:00,1,64,62.0,64,60.192856
2017-03-19 23:00:00,1,62,56.0,62,55.91451
2017-03-20 00:00:00,1,56,49.0,56,49.488647
2017-03-20 01:00:00,1,49,40.0,49,45.67006
2017-03-20 02:00:00,1,40,36.0,40,38.143948
2017-03-20 03:00:00,1,36,35.0,36,34.171814
2017-03-20 04:00:00,1,35,38.0,35,33.417305
2017-03-20 05:00:00,1,38,41.0,38,41.085846
2017-03-20 06:00:00,1,41,48.0,41,45.90949
2017-03-20 07:00:00,1,48,55.0,48,50.3696
2017-03-20 08:00:00,1,55,60.0,55,64.28272
2017-03-20 09:00:00,1,60,72.0,60,70.1539
2017-03-20 10:00:00,1,72,89.0,72,75.78301
2017-03-20 11:00:00,1,89,110.0,89,88.81514
2017-03-20 12:00:00,1,110,95.0,110,87.56594
2017-03-20 13:00:00,1,95,103.0,95,95.184494
2017-03-20 14:00:00,1,103,100.0,103,95.613846
2017-03-20 15:00:00,1,100,98.0,100,89.047005
2017-03-20 16:00:00,1,98,97.0,98,93.27791
2017-03-20 17:00:00,1,97,101.0,97,97.953575
2017-03-20 18:00:00,1,101,106.0,101,101.58986
2017-03-20 19:00:00,1,106,102.0,106,95.67964
2017-03-20 20:00:00,1,102,92.0,102,91.46587
2017-03-20 21:00:00,1,92,89.0,92,87.0964
2017-03-20 22:00:00,1,89,81.0,89,78.5463
2017-03-20 23:00:00,1,81,72.0,81,70.00498
2017-03-21 00:00:00,1,72,64.0,72,62.21744
2017-03-21 01:00:00,1,64,55.0,64,57.877735
2017-03-21 02:00:00,1,55,51.0,55,50.509068
2017-03-21 03:00:00,1,51,45.0,51,44.554016
2017-03-21 04:00:00,1,45,41.0,45,39.923256
2017-03-21 05:00:00,1,41,45.0,41,43.03411
2017-03-21 06:00:00,1,45,55.0,45,47.94819
2017-03-21 07:00:00,1,55,58.0,55,57.44695
2017-03-21 08:00:00,1,58,65.0,58,64.2499
2017-03-21 09:00:00,1,65,80.0,65,74.38218
2017-03-21 10:00:00,1,80,88.0,80,83.25498
2017-03-21 11:00:00,1,88,89.0,88,85.253876
2017-03-21 12:00:00,1,89,75.0,89,76.89781
2017-03-21 13:00:00,1,75,88.0,75,81.22164
2017-03-21 14:00:00,1,88,91.0,88,85.59153
2017-03-21 15:00:00,1,91,85.0,91,86.03285
2017-03-21 16:00:00,1,85,90.0,85,80.790565
2017-03-21 17:00:00,1,90,93.0,90,91.22564
2017-03-21 18:00:00,1,93,96.0,93,94.65007
2017-03-21 19:00:00,1,96,102.0,96,90.19088
2017-03-21 20:00:00,1,102,97.0,102,90.7244
2017-03-21 21:00:00,1,97,94.0,97,89.60621
2017-03-21 22:00:00,1,94,88.0,94,82.485794
2017-03-21 23:00:00,1,88,77.0,88,76.5871
2017-03-22 00:00:00,1,77,64.0,77,62.316525
2017-03-22 01:00:00,1,64,58.0,64,57.456398
2017-03-22 02:00:00,1,58,50.0,58,52.541718
2017-03-22 03:00:00,1,50,42.0,50,46.039845
2017-03-22 04:00:00,1,42,41.0,42,38.06543
2017-03-22 05:00:00,1,41,45.0,41,41.94345
2017-03-22 06:00:00,1,45,52.0,45,48.807186
2017-03-22 07:00:00,1,52,55.0,52,56.938137
2017-03-22 08:00:00,1,55,63.0,55,61.721714
2017-03-22 09:00:00,1,63,72.0,63,75.9826
2017-03-22 10:00:00,1,72,86.0,72,82.60566
2017-03-22 11:00:00,1,86,99.0,86,84.64974
2017-03-22 12:00:00,1,99,85.0,99,84.35609
2017-03-22 13:00:00,1,85,95.0,85,86.38339
2017-03-22 14:00:00,1,95,94.0,95,88.938675
2017-03-22 15:00:00,1,94,87.0,94,86.40582
2017-03-22 16:00:00,1,87,84.0,87,82.11553
2017-03-22 17:00:00,1,84,91.0,84,87.080765
2017-03-22 18:00:00,1,91,101.0,91,95.25345
2017-03-22 19:00:00,1,101,98.0,101,96.62626
2017-03-22 20:00:00,1,98,96.0,98,91.72729
2017-03-22 21:00:00,1,96,91.0,96,88.94779
2017-03-22 22:00:00,1,91,87.0,91,82.65441
2017-03-22 23:00:00,1,87,75.0,87,75.733604
2017-03-23 00:00:00,1,75,68.0,75,65.00077
2017-03-23 01:00:00,1,68,52.0,68,60.35081
2017-03-23 02:00:00,1,52,45.0,52,49.7934
2017-03-23 03:00:00,1,45,42.0,45,41.109623
2017-03-23 04:00:00,1,42,39.0,42,37.607826
2017-03-23 05:00:00,1,39,46.0,39,40.878773
2017-03-23 06:00:00,1,46,49.0,46,49.923977
2017-03-23 07:00:00,1,49,53.0,49,55.017742
2017-03-23 08:00:00,1,53,63.0,53,61.209885
2017-03-23 09:00:00,1,63,79.0,63,75.05334
2017-03-23 10:00:00,1,79,82.0,79,86.81074
